default_psar|2021-02-25|BBB|short|qty=-168|entry=2.62@2021-02-25|exit=2.42@2021-03-05|pnl=32.74|fee=0.2304|status=closed
default_psar|2021-02-25|EEE|long|qty=287|entry=1.54@2021-02-25|exit=1.45@2021-02-25|pnl=-25.71|fee=0.2077|status=closed
default_psar|2021-02-27|DDD|short|qty=-222|entry=1.98@2021-02-27|exit=2.10@2021-02-27|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-02-27|SPY|long|qty=44|entry=10.13@2021-02-27|exit=9.56@2021-05-05|pnl=-25.48|fee=0.2103|status=closed
default_psar|2021-02-28|CCC|short|qty=-196|entry=2.25@2021-02-28|exit=2.09@2021-03-06|pnl=32.23|fee=0.2250|status=closed
default_psar|2021-02-28|EEE|short|qty=-269|entry=1.64@2021-02-28|exit=1.73@2021-02-28|pnl=-25.85|fee=0.2330|status=closed
default_psar|2021-03-01|EEE|long|qty=282|entry=1.56@2021-03-01|exit=1.47@2021-03-01|pnl=-25.67|fee=0.2074|status=closed
default_psar|2021-03-02|EEE|short|qty=-272|entry=1.62@2021-03-02|exit=1.72@2021-03-02|pnl=-25.89|fee=0.2334|status=closed
default_psar|2021-03-02|SPY|long|qty=44|entry=10.15@2021-03-02|exit=9.57@2021-05-05|pnl=-26.05|fee=0.2105|status=closed
default_psar|2021-03-04|SPY|long|qty=44|entry=10.16@2021-03-04|exit=9.60@2021-05-04|pnl=-24.86|fee=0.2111|status=closed
default_psar|2021-03-05|BBB|long|qty=183|entry=2.42@2021-03-05|exit=2.28@2021-03-05|pnl=-25.40|fee=0.2086|status=closed
default_psar|2021-03-06|AAA|long|qty=153|entry=2.89@2021-03-06|exit=2.72@2021-03-13|pnl=-25.75|fee=0.2080|status=closed
default_psar|2021-03-06|BBB|short|qty=-183|entry=2.41@2021-03-06|exit=2.55@2021-03-06|pnl=-25.93|fee=0.2337|status=closed
default_psar|2021-03-06|CCC|long|qty=212|entry=2.08@2021-03-06|exit=1.96@2021-03-06|pnl=-25.75|fee=0.2080|status=closed
default_psar|2021-03-06|EEE|long|qty=294|entry=1.50@2021-03-06|exit=1.41@2021-03-06|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-03-06|SPY|long|qty=44|entry=10.14@2021-03-06|exit=9.56@2021-05-05|pnl=-26.01|fee=0.2103|status=closed
default_psar|2021-03-07|BBB|long|qty=181|entry=2.43@2021-03-07|exit=2.30@2021-03-19|pnl=-24.97|fee=0.2079|status=closed
default_psar|2021-03-07|CCC|short|qty=-214|entry=2.06@2021-03-07|exit=2.18@2021-03-07|pnl=-25.83|fee=0.2329|status=closed
default_psar|2021-03-07|EEE|short|qty=-293|entry=1.50@2021-03-07|exit=1.59@2021-03-07|pnl=-25.86|fee=0.2331|status=closed
default_psar|2021-03-08|CCC|long|qty=215|entry=2.05@2021-03-08|exit=1.93@2021-03-08|pnl=-25.70|fee=0.2076|status=closed
default_psar|2021-03-09|CCC|short|qty=-216|entry=2.04@2021-03-09|exit=2.16@2021-03-09|pnl=-25.84|fee=0.2329|status=closed
default_psar|2021-03-10|CCC|long|qty=216|entry=2.05@2021-03-10|exit=1.93@2021-03-10|pnl=-25.77|fee=0.2082|status=closed
default_psar|2021-03-11|DDD|long|qty=262|entry=1.68@2021-03-11|exit=1.59@2021-03-11|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-03-12|DDD|short|qty=-264|entry=1.67@2021-03-12|exit=1.77@2021-03-12|pnl=-25.88|fee=0.2333|status=closed
default_psar|2021-03-13|BBB|long|qty=176|entry=2.51@2021-03-13|exit=2.36@2021-03-13|pnl=-25.75|fee=0.2080|status=closed
default_psar|2021-03-13|DDD|long|qty=264|entry=1.67@2021-03-13|exit=1.58@2021-03-13|pnl=-25.75|fee=0.2080|status=closed
default_psar|2021-03-16|CCC|short|qty=-212|entry=2.09@2021-03-16|exit=2.21@2021-03-16|pnl=-25.95|fee=0.2339|status=closed
default_psar|2021-03-17|CCC|long|qty=211|entry=2.09@2021-03-17|exit=1.97@2021-03-17|pnl=-25.72|fee=0.2078|status=closed
default_psar|2021-03-17|EEE|long|qty=335|entry=1.32@2021-03-17|exit=1.24@2021-03-17|pnl=-25.73|fee=0.2079|status=closed
default_psar|2021-03-18|CCC|short|qty=-212|entry=2.08@2021-03-18|exit=2.20@2021-03-18|pnl=-25.89|fee=0.2333|status=closed
default_psar|2021-03-20|DDD|short|qty=-259|entry=1.70@2021-03-20|exit=1.80@2021-03-20|pnl=-25.89|fee=0.2334|status=closed
default_psar|2021-03-21|DDD|long|qty=259|entry=1.70@2021-03-21|exit=1.61@2021-03-21|pnl=-25.74|fee=0.2080|status=closed
default_psar|2021-03-22|DDD|short|qty=-260|entry=1.69@2021-03-22|exit=1.79@2021-03-22|pnl=-25.83|fee=0.2329|status=closed
default_psar|2021-03-23|DDD|long|qty=261|entry=1.69@2021-03-23|exit=1.59@2021-03-23|pnl=-25.69|fee=0.2076|status=closed
default_psar|2021-03-23|EEE|short|qty=-324|entry=1.36@2021-03-23|exit=1.44@2021-03-23|pnl=-25.87|fee=0.2332|status=closed
default_psar|2021-03-23|SPY|long|qty=45|entry=9.96@2021-03-23|exit=9.40@2022-07-03|pnl=-25.39|fee=0.2116|status=closed
